image,x1,y1,x2,y2,Car Name,class_id
01766.jpg,28.840000000000003,77.46579194001875,208.88,194.6091846298032,['Mercedes-Benz E-Class Sedan 2012'],164
01767.jpg,11.666666666666666,59.73333333333333,212.3333333333333,198.48888888888888,['Ford Ranger SuperCab 2011'],111
01768.jpg,27.67567567567568,25.27179487179487,198.91891891891893,201.02564102564105,['Audi TTS Coupe 2012'],14
01769.jpg,3.9375,27.221083455344072,218.75,194.15519765739384,['Chevrolet TrailBlazer SS 2009'],68
01770.jpg,73.92,20.119760479041915,208.768,166.9940119760479,['Spyker C8 Convertible 2009'],179
01771.jpg,17.849999999999998,36.4,209.65,194.13333333333333,['Jeep Compass SUV 2012'],149
01772.jpg,6.0540540540540535,51.59891598915989,219.5603603603604,207.00271002710025,['Audi S4 Sedan 2007'],24
01773.jpg,42.56,76.9156626506024,211.456,224.0,['Mercedes-Benz SL-Class Coupe 2009'],163
01774.jpg,15.68,25.386666666666667,217.28000000000003,189.6533333333333,['Chevrolet Malibu Sedan 2007'],73
01775.jpg,17.5,54.71475409836065,177.1875,199.0295081967213,['Buick Regal GS 2012'],47
01776.jpg,2.45,52.73333333333333,217.35,203.0,['Dodge Durango SUV 2007'],95
01777.jpg,21.653333333333336,15.928888888888888,188.90666666666667,223.00444444444443,['Lamborghini Diablo Coupe 2001'],153
01778.jpg,18.188034188034187,14.933333333333334,209.6410256410257,214.04444444444445,['smart fortwo Convertible 2012'],196
01779.jpg,11.946666666666667,49.77777777777778,213.54666666666668,183.1822222222222,['Hyundai Accent Sedan 2012'],136
01780.jpg,5.701818181818182,67.3224043715847,213.4109090909091,204.4153005464481,['Audi TT Hatchback 2011'],19
01781.jpg,5.077333333333334,22.624,218.176,219.296,['Volkswagen Golf Hatchback 2012'],190
01782.jpg,20.65,32.52459016393443,201.6,192.52459016393445,['Chevrolet Corvette ZR1 2012'],56
01783.jpg,0.35,19.133333333333333,217.0,215.13333333333333,['Dodge Dakota Club Cab 2007'],91
01784.jpg,12.923076923076923,38.99595141700405,197.43589743589743,197.7004048582996,['Bugatti Veyron 16.4 Convertible 2009'],45
01785.jpg,8.96,43.30666666666667,216.16000000000005,188.90666666666667,['Audi TT Hatchback 2011'],19
01786.jpg,5.973333333333334,17.542168674698793,218.02666666666667,209.15662650602408,['Audi RS 4 Convertible 2008'],12
01787.jpg,27.776000000000003,80.23880597014926,146.94400000000002,198.44776119402985,['BMW 3 Series Sedan 2012'],29
01788.jpg,20.11428571428572,51.26975476839237,194.28571428571428,156.2506811989101,['Bugatti Veyron 16.4 Coupe 2009'],46
01789.jpg,6.720000000000001,39.39698492462311,218.7733333333333,190.23115577889448,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
01790.jpg,11.733333333333333,93.86666666666667,224.0,204.0888888888889,['Lamborghini Diablo Coupe 2001'],153
01791.jpg,16.674937965260547,4.715789473684211,211.77171215880887,224.0,['Scion xD Hatchback 2012'],178
01792.jpg,14.525,78.77237851662404,186.9,204.8081841432225,['Suzuki Kizashi Sedan 2012'],182
01793.jpg,13.44,73.26315789473684,204.4,214.73684210526315,['Aston Martin V8 Vantage Convertible 2012'],8
01794.jpg,18.375,32.66666666666667,197.09375,192.79166666666669,['Honda Odyssey Minivan 2012'],126
01795.jpg,15.75,8.75,207.59375,200.66666666666669,['BMW 1 Series Convertible 2012'],27
01796.jpg,8.927536231884059,46.513661202185794,207.768115942029,205.63934426229508,['Chevrolet Corvette ZR1 2012'],56
01797.jpg,17.849999999999998,59.266666666666666,210.0,176.4,['GMC Canyon Extended Cab 2012'],122
01798.jpg,9.634408602150538,84.08211143695014,140.57478005865102,188.1994134897361,['Chevrolet TrailBlazer SS 2009'],68
01799.jpg,22.4,24.513207547169813,207.79574468085107,209.6301886792453,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
01800.jpg,18.2,13.066666666666666,183.75,210.9333333333333,['Toyota Camry Sedan 2012'],187
01801.jpg,4.48,36.586666666666666,217.28000000000003,206.82666666666668,['Chevrolet Avalanche Crew Cab 2012'],65
01802.jpg,13.10941475826972,52.4643584521385,177.5470737913486,213.9633401221996,['AM General Hummer SUV 2000'],1
01803.jpg,12.95,89.6,172.54999999999998,210.0,['Porsche Panamera Sedan 2012'],173
01804.jpg,5.09090909090909,43.442424242424245,218.90909090909088,166.3030303030303,['Bentley Continental Flying Spur Sedan 2007'],44
01805.jpg,20.16,8.096385542168674,207.57333333333327,221.3012048192771,['Lincoln Town Car Sedan 2011'],156
01806.jpg,19.33208255159475,33.92167101827676,203.82739212007505,193.00261096605743,['Lamborghini Diablo Coupe 2001'],153
01807.jpg,2.4347826086956523,37.94535519125683,217.5072463768116,194.62295081967213,['Bentley Continental Flying Spur Sedan 2007'],44
01808.jpg,36.96,55.40425531914893,201.97333333333333,195.4042553191489,['Suzuki SX4 Sedan 2012'],184
01809.jpg,14.35,67.2,210.0,167.53333333333333,['Dodge Dakota Crew Cab 2010'],90
01810.jpg,19.157894736842103,51.43703703703703,211.1052631578947,212.38518518518515,['Porsche Panamera Sedan 2012'],173
01811.jpg,14.840000000000002,76.33519553072625,167.44000000000003,196.2607076350093,['Audi TTS Coupe 2012'],14
01812.jpg,3.584,44.20266666666667,213.696,194.73066666666668,['Bentley Continental GT Coupe 2012'],42
01813.jpg,7.8848,38.6865671641791,220.0576,184.3582089552239,['Aston Martin Virage Coupe 2012'],11
01814.jpg,4.48,7.111111111111111,224.00000000000003,224.0,['Audi RS 4 Convertible 2008'],12
01815.jpg,48.06666666666667,50.4,190.4,169.86666666666667,['Acura ZDX Hatchback 2012'],7
01816.jpg,15.3125,50.16666666666667,216.5625,201.8333333333333,['Mercedes-Benz E-Class Sedan 2012'],164
01817.jpg,34.34666666666667,25.884444444444444,200.10666666666668,218.02666666666667,['Ferrari California Convertible 2012'],102
01818.jpg,22.20521739130435,22.191950464396285,207.6382608695652,210.8235294117647,['Chevrolet Impala Sedan 2007'],61
01819.jpg,20.160000000000004,21.89473684210526,211.12000000000003,192.8421052631579,['Chrysler Town and Country Minivan 2012'],78
01820.jpg,16.576,26.82634730538922,181.888,202.53892215568865,['Audi V8 Sedan 1994'],16
01821.jpg,35.0,111.17386722866176,195.65,200.1601685985248,['Aston Martin V8 Vantage Coupe 2012'],9
01822.jpg,23.351351351351354,54.268041237113394,200.64864864864865,158.18556701030926,['BMW X6 SUV 2012'],33
01823.jpg,19.41333333333333,28.000000000000004,209.06666666666663,203.84000000000003,['Bentley Continental Supersports Conv. Convertible 2012'],39
01824.jpg,24.64,14.834437086092716,206.82666666666668,215.0993377483444,['Cadillac SRX SUV 2012'],52
01825.jpg,36.31683168316832,38.5945945945946,211.80198019801983,202.81081081081084,['Dodge Challenger SRT8 2011'],93
01826.jpg,2.8,27.066666666666663,220.85,193.66666666666663,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
01827.jpg,9.402985074626866,45.46067415730337,218.77611940298507,182.78651685393257,['Chevrolet Traverse SUV 2012'],58
01828.jpg,9.411764705882351,45.30337078651685,215.52941176470588,215.19101123595505,['Mercedes-Benz 300-Class Convertible 1993'],161
01829.jpg,6.256983240223464,72.42666666666668,221.49720670391065,155.30666666666667,['BMW Z4 Convertible 2012'],38
01830.jpg,2.641509433962264,36.08888888888889,223.4716981132076,170.48888888888888,['BMW X6 SUV 2012'],33
01831.jpg,13.44,7.344262295081967,209.81333333333333,214.2076502732241,['Audi TT RS Coupe 2012'],25
01832.jpg,4.244210526315789,7.404958677685951,221.17052631578943,220.29752066115705,['BMW X6 SUV 2012'],33
01833.jpg,83.3,126.7,199.325,187.36666666666667,['Ferrari California Convertible 2012'],102
01834.jpg,2.24,39.81156316916488,219.84,220.1627408993576,['Dodge Journey SUV 2012'],89
01835.jpg,35.875,46.66666666666666,199.5,195.22222222222223,['Dodge Caliber Wagon 2007'],84
01836.jpg,23.71764705882353,21.653333333333336,204.89411764705883,200.85333333333327,['Lamborghini Reventon Coupe 2008'],150
01837.jpg,22.75,68.13333333333334,214.2,192.7333333333333,['Chevrolet Traverse SUV 2012'],58
01838.jpg,4.48,16.273504273504273,219.0222222222222,224.0,['BMW X5 SUV 2007'],32
01839.jpg,15.06909090909091,6.8805460750853245,159.24363636363637,214.0614334470989,['Ford E-Series Wagon Van 2012'],116
01840.jpg,0.7915194346289752,22.651685393258425,223.20848056537105,220.2247191011236,['Aston Martin V8 Vantage Coupe 2012'],9
01841.jpg,6.65,16.333333333333332,216.3,170.8,['Toyota Corolla Sedan 2012'],188
01842.jpg,53.2,57.86666666666667,180.6,174.22222222222223,['Chevrolet TrailBlazer SS 2009'],68
01843.jpg,16.45,68.13333333333334,203.7,196.9333333333333,['Dodge Charger Sedan 2012'],96
01844.jpg,8.96,41.06666666666667,215.6,159.78666666666666,['Cadillac CTS-V Sedan 2012'],51
01845.jpg,34.70926517571885,32.251308900523554,205.3929712460064,191.7486910994764,['Aston Martin V8 Vantage Coupe 2012'],9
01846.jpg,10.78,27.128888888888888,197.54,205.3333333333333,['Mitsubishi Lancer Sedan 2012'],167
01847.jpg,6.656330749354004,45.40540540540541,216.1860465116279,182.91891891891893,['Plymouth Neon Coupe 1999'],172
01848.jpg,25.375,87.03333333333333,202.65,155.86666666666667,['Porsche Panamera Sedan 2012'],173
01849.jpg,21.677419354838708,21.0,216.7741935483871,177.79999999999998,['Isuzu Ascender SUV 2008'],143
01850.jpg,23.45,68.6,223.65,162.86666666666667,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
01851.jpg,6.824999999999999,67.46352941176471,217.7,199.75529411764708,['Buick Verano Sedan 2012'],49
01852.jpg,7.168,0.5973333333333334,206.976,219.81866666666667,['FIAT 500 Abarth 2012'],99
01853.jpg,14.000000000000002,18.491557223264543,209.16000000000005,206.3489681050657,['Spyker C8 Convertible 2009'],179
01854.jpg,20.16,7.111111111111112,209.664,219.7333333333333,['HUMMER H2 SUT Crew Cab 2009'],125
01855.jpg,14.0,74.66666666666667,213.5,171.20833333333334,['Chrysler PT Cruiser Convertible 2008'],81
01856.jpg,5.6000000000000005,62.72,214.4,191.36,['Acura RL Sedan 2012'],2
01857.jpg,14.35,50.86666666666667,168.35,210.9333333333333,['Jeep Wrangler SUV 2012'],146
01858.jpg,13.2608,59.223880597014926,200.704,162.86567164179104,['Audi V8 Sedan 1994'],16
01859.jpg,6.269720101781171,71.47967479674796,218.3002544529262,191.21951219512195,['Hyundai Elantra Sedan 2007'],135
01860.jpg,22.516666666666666,95.94666666666669,208.36666666666667,208.5066666666667,['Honda Odyssey Minivan 2012'],126
01861.jpg,14.35,14.0,210.35,205.8,['Scion xD Hatchback 2012'],178
01862.jpg,4.55,13.425867507886435,219.1,224.00000000000003,['Dodge Sprinter Cargo Van 2009'],88
01863.jpg,54.60000000000001,45.34969325153374,162.4,207.05112474437627,['FIAT 500 Convertible 2012'],100
01864.jpg,31.76727272727273,67.13896457765668,166.9818181818182,191.65122615803816,['Acura Integra Type R 2001'],6
01865.jpg,15.4,93.53846153846156,175.0,206.7692307692308,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
01866.jpg,13.44,31.90504451038576,215.53777777777776,192.09495548961425,['Chrysler Town and Country Minivan 2012'],78
01867.jpg,17.5,16.8,208.6,203.46666666666667,['BMW M5 Sedan 2010'],35
01868.jpg,9.947368421052632,84.41379310344827,212.21052631578945,214.06896551724137,['Aston Martin Virage Convertible 2012'],10
01869.jpg,12.387096774193548,43.97546012269939,213.16129032258064,165.5950920245399,['Scion xD Hatchback 2012'],178
01870.jpg,33.95,68.27557411273486,189.35,162.73903966597078,['Chrysler Town and Country Minivan 2012'],78
01871.jpg,1.53125,32.66666666666667,220.71875,223.7083333333333,['Mitsubishi Lancer Sedan 2012'],167
01872.jpg,14.560000000000002,55.25333333333334,206.08,178.45333333333335,['Honda Accord Coupe 2012'],128
01873.jpg,12.716666666666669,101.96666666666668,210.9333333333333,203.38888888888889,['Jeep Patriot SUV 2012'],145
01874.jpg,38.85,43.4,207.9,194.6,['Suzuki SX4 Sedan 2012'],184
01875.jpg,22.75,21.0,204.4,188.53333333333333,['Volkswagen Beetle Hatchback 2012'],192
01876.jpg,12.46875,35.19530102790015,210.21875,223.67107195301028,['Chevrolet Sonic Sedan 2012'],63
01877.jpg,25.489655172413794,50.206896551724135,199.2827586206897,195.67816091954023,['BMW X3 SUV 2012'],37
01878.jpg,4.9,68.13333333333334,216.65,204.86666666666667,['Toyota Corolla Sedan 2012'],188
01879.jpg,19.6,63.16587677725119,204.75,174.10426540284362,['Dodge Caliber Wagon 2012'],83
01880.jpg,8.53125,30.916666666666668,213.5,193.66666666666669,['Aston Martin V8 Vantage Convertible 2012'],8
01881.jpg,9.408,15.901234567901234,219.968,206.71604938271605,['Hyundai Sonata Hybrid Sedan 2012'],134
01882.jpg,14.4375,47.833333333333336,209.78125,187.8333333333333,['Dodge Durango SUV 2012'],94
01883.jpg,8.064,0.6726726726726727,223.552,205.1651651651652,['Chrysler Sebring Convertible 2010'],77
01884.jpg,1.12,34.720000000000006,221.0133333333333,211.68,['Audi R8 Coupe 2012'],15
01885.jpg,8.768683274021353,20.21852731591449,217.22419928825624,191.5439429928741,['Jeep Grand Cherokee SUV 2012'],148
01886.jpg,17.5,22.4,214.55,210.46666666666667,['Ford F-450 Super Duty Crew Cab 2012'],106
01887.jpg,3.08,23.17241379310345,222.88,206.6206896551724,['AM General Hummer SUV 2000'],1
01888.jpg,15.05,39.66666666666666,208.25,182.0,['Chevrolet Express Cargo Van 2007'],64
01889.jpg,101.5676625659051,22.060606060606062,222.0316344463972,207.87878787878788,['Rolls-Royce Phantom Sedan 2012'],177
01890.jpg,38.86088379705401,71.5392670157068,184.0392798690671,165.3612565445026,['Ferrari FF Coupe 2012'],101
01891.jpg,22.516666666666666,58.98666666666667,197.9833333333333,203.46666666666667,['Hyundai Santa Fe SUV 2012'],131
01892.jpg,7.905882352941177,29.155555555555555,205.8164705882353,187.3777777777778,['McLaren MP4-12C Coupe 2012'],160
01893.jpg,46.26086956521739,65.23076923076924,180.9855072463768,198.15384615384616,['Audi 100 Sedan 1994'],17
01894.jpg,15.05,9.8,214.55,191.8,['Buick Rainier SUV 2007'],48
01895.jpg,3.120743034055728,16.62680412371134,219.1455108359133,184.280412371134,['Audi S4 Sedan 2007'],24
01896.jpg,13.3,70.0,203.35,182.0,['Mercedes-Benz 300-Class Convertible 1993'],161
01897.jpg,10.972972972972974,5.685279187817259,198.64864864864865,209.2182741116752,['Aston Martin Virage Convertible 2012'],10
01898.jpg,21.17818181818182,19.58469945355192,215.04,208.0874316939891,['Chrysler Aspen SUV 2009'],76
01899.jpg,26.25,47.833333333333336,210.65625,191.3333333333333,['Dodge Journey SUV 2012'],89
01900.jpg,25.29824561403509,46.3108504398827,193.29824561403507,178.34604105571847,['Dodge Dakota Club Cab 2007'],91
01901.jpg,19.133333333333333,60.355555555555554,220.7333333333333,217.77777777777777,['Chevrolet HHR SS 2010'],60
01902.jpg,17.530434782608697,52.88888888888889,223.51304347826087,172.9777777777778,['Ford Expedition EL SUV 2009'],109
01903.jpg,12.32,63.05728314238952,210.28000000000003,173.4075286415712,['Ford Mustang Convertible 2007'],107
01904.jpg,8.213333333333333,61.72444444444445,217.28,173.22666666666666,['GMC Savana Van 2012'],119
01905.jpg,11.383606557377048,17.742574257425744,213.71803278688523,205.1485148514852,['Land Rover Range Rover SUV 2012'],154
01906.jpg,4.754716981132075,29.866666666666667,220.3018867924528,195.3777777777778,['Land Rover LR2 SUV 2012'],155
01907.jpg,25.386666666666667,14.933333333333334,203.09333333333333,201.10222222222225,['Hyundai Elantra Sedan 2007'],135
01908.jpg,13.5625,25.03529411764706,210.65625,211.4823529411765,['Ford GT Coupe 2006'],112
01909.jpg,14.933333333333334,24.266666666666666,219.52,208.44444444444449,['Nissan NV Passenger Van 2012'],169
01910.jpg,16.290909090909093,46.513661202185794,206.08,204.4153005464481,['Honda Accord Sedan 2012'],129
01911.jpg,33.88,52.91651865008881,188.72000000000003,216.4404973357016,['Acura TL Sedan 2012'],3
01912.jpg,54.6,40.6,179.54999999999998,186.2,['Ford Fiesta Sedan 2012'],117
01913.jpg,17.472,62.122666666666674,192.192,170.24,['Land Rover Range Rover SUV 2012'],154
01914.jpg,59.08661417322835,54.208,185.1968503937008,163.52,['Chevrolet Traverse SUV 2012'],58
01915.jpg,12.693333333333332,53.76,213.54666666666668,205.08444444444444,['Chevrolet Avalanche Crew Cab 2012'],65
01916.jpg,9.513513513513514,63.50515463917525,211.02702702702703,155.8762886597938,['Dodge Dakota Crew Cab 2010'],90
01917.jpg,7.887323943661971,52.42553191489361,224.0,200.17021276595744,['Audi 100 Sedan 1994'],17
01918.jpg,17.6,34.13333333333333,216.0,198.4,['AM General Hummer SUV 2000'],1
01919.jpg,13.891472868217054,43.64469914040115,213.92868217054263,207.31232091690543,['Ferrari 458 Italia Coupe 2012'],104
01920.jpg,10.64,40.040000000000006,214.48,204.68,['Chevrolet HHR SS 2010'],60
01921.jpg,7.35,33.13333333333333,214.9,195.53333333333333,['Mercedes-Benz S-Class Sedan 2012'],165
01922.jpg,37.18918918918919,10.391752577319586,204.10810810810813,199.7525773195876,['GMC Terrain SUV 2012'],118
01923.jpg,49.28,68.66331658291458,203.09333333333333,178.9748743718593,['Acura TSX Sedan 2012'],5
01924.jpg,38.08,44.32085561497326,187.41333333333336,209.62566844919783,['Ford F-450 Super Duty Crew Cab 2012'],106
01925.jpg,17.28,57.88444444444445,205.86666666666667,178.77333333333334,['BMW M5 Sedan 2010'],35
01926.jpg,26.88,34.27758007117438,197.568,187.33096085409247,['Chevrolet Camaro Convertible 2012'],59
01927.jpg,16.625,138.54166666666669,207.59375,204.75,['Lamborghini Diablo Coupe 2001'],153
01928.jpg,13.44,10.95111111111111,224.0,204.08888888888887,['BMW X5 SUV 2007'],32
01929.jpg,7.840000000000001,48.16,217.84000000000003,186.2933333333333,['Audi S4 Sedan 2007'],24
01930.jpg,33.13333333333333,40.44444444444444,199.7333333333333,203.46666666666667,['Ford F-150 Regular Cab 2007'],114
01931.jpg,2.24,25.6,223.104,185.6,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
01932.jpg,49.54838709677419,46.7239263803681,173.4193548387097,191.01840490797548,['Ford F-150 Regular Cab 2007'],114
01933.jpg,5.1891891891891895,32.329896907216494,220.5405405405405,196.2886597938144,['Volkswagen Golf Hatchback 2012'],190
01934.jpg,3.69811320754717,36.71111111111111,220.3018867924528,161.15555555555557,['Lincoln Town Car Sedan 2011'],156
01935.jpg,2.5866050808314087,21.6,222.96535796766744,194.4,['Ford Edge SUV 2012'],110
01936.jpg,23.8,130.0983606557377,133.7,209.8360655737705,['Volkswagen Beetle Hatchback 2012'],192
01937.jpg,44.45,17.266666666666666,182.35,173.13333333333333,['Suzuki Kizashi Sedan 2012'],182
01938.jpg,7.663734115347019,41.03941605839416,219.1827956989248,182.14306569343063,['Mitsubishi Lancer Sedan 2012'],167
01939.jpg,5.7344,32.547008547008545,218.2656,203.8974358974359,['Ford F-150 Regular Cab 2012'],113
01940.jpg,1.0566037735849056,26.75555555555556,203.9245283018868,194.13333333333333,['Chrysler Sebring Convertible 2010'],77
01941.jpg,24.0625,38.79166666666667,198.40625,187.8333333333333,['Suzuki SX4 Hatchback 2012'],183
01942.jpg,39.2,62.44501278772378,199.675,191.34526854219948,['Rolls-Royce Phantom Sedan 2012'],177
01943.jpg,29.866666666666667,46.15075376884422,207.57333333333327,169.96984924623115,['Acura TSX Sedan 2012'],5
01944.jpg,6.066666666666666,65.95555555555556,217.46666666666667,167.3777777777778,['Chevrolet Silverado 1500 Extended Cab 2012'],74
01945.jpg,20.88135593220339,49.224691358024685,208.0542372881356,206.3012345679012,['Mercedes-Benz Sprinter Van 2012'],166
01946.jpg,13.44,1.12,206.08,222.88,['AM General Hummer SUV 2000'],1
01947.jpg,30.27027027027028,72.74226804123711,211.8918918918919,178.96907216494844,['Ford Freestar Minivan 2007'],108
01948.jpg,14.373333333333337,1.96,208.13333333333333,188.44000000000003,['Chevrolet Sonic Sedan 2012'],63
01949.jpg,31.69811320754717,49.30817610062893,198.64150943396223,193.0062893081761,['Ford F-450 Super Duty Crew Cab 2012'],106
01950.jpg,4.927241962774958,57.71428571428571,220.9678510998308,180.57142857142856,['Ford Focus Sedan 2007'],115
01951.jpg,14.774468085106385,67.89801699716713,218.2808510638298,185.92634560906515,['Spyker C8 Convertible 2009'],179
01952.jpg,24.15,77.93333333333334,205.45,170.33333333333334,['Acura ZDX Hatchback 2012'],7
01953.jpg,46.82485875706215,103.936,198.0564971751413,201.6,['Audi TT RS Coupe 2012'],25
01954.jpg,12.544,38.22933333333334,224.0,208.4693333333333,['GMC Acadia SUV 2012'],121
01955.jpg,17.733333333333334,48.53333333333333,210.0,224.0,['Chevrolet Monte Carlo Coupe 2007'],72
01956.jpg,31.608888888888888,31.04950495049505,184.1777777777777,196.0554455445545,['Infiniti QX56 SUV 2011'],142
01957.jpg,12.150943396226417,51.02222222222223,215.0188679245283,166.13333333333333,['Chevrolet Tahoe Hybrid SUV 2012'],62
01958.jpg,100.7104,149.15384615384616,191.744,210.0,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
01959.jpg,10.15,8.4,216.3,207.2,['Mercedes-Benz S-Class Sedan 2012'],165
01960.jpg,18.983050847457623,76.8,178.82033898305085,211.7333333333333,['BMW ActiveHybrid 5 Sedan 2012'],26
01961.jpg,2.24,33.07382550335571,224.00000000000003,195.43624161073825,['Ford F-150 Regular Cab 2012'],113
01962.jpg,31.91857506361324,48.71544715447154,186.3816793893129,201.2357723577236,['Hyundai Elantra Touring Hatchback 2012'],139
01963.jpg,26.90625,31.11111111111111,201.46875,205.72222222222223,['Mercedes-Benz 300-Class Convertible 1993'],161
01964.jpg,17.92,22.51256281407035,217.28,218.3718592964824,['BMW X3 SUV 2012'],37
01965.jpg,8.334352701325178,45.47770700636942,213.03975535168195,166.5732484076433,['Audi S5 Convertible 2012'],21
01966.jpg,9.8,34.84444444444445,178.26666666666668,189.1555555555556,['Scion xD Hatchback 2012'],178
01967.jpg,8.647058823529411,74.11764705882354,209.17647058823528,171.843137254902,['HUMMER H3T Crew Cab 2010'],124
01968.jpg,12.32,74.10526315789474,224.00000000000003,224.0,['Daewoo Nubira Wagon 2002'],82
01969.jpg,17.5,47.833333333333336,208.46875,210.875,['Nissan Juke Hatchback 2012'],170
01970.jpg,39.57333333333334,62.16,186.66666666666669,151.20000000000002,['HUMMER H2 SUT Crew Cab 2009'],125
01971.jpg,9.1,64.86666666666667,218.4,176.86666666666667,['Chrysler PT Cruiser Convertible 2008'],81
01972.jpg,27.62666666666667,47.040000000000006,198.24,162.4,['Cadillac SRX SUV 2012'],52
01973.jpg,0.9722222222222222,29.814814814814813,212.3333333333333,201.1851851851852,['Plymouth Neon Coupe 1999'],172
01974.jpg,11.573333333333334,32.08040201005025,152.32,193.04522613065328,['BMW ActiveHybrid 5 Sedan 2012'],26
01975.jpg,54.71666666666667,64.02666666666667,164.61666666666667,212.98666666666668,['Nissan Juke Hatchback 2012'],170
01976.jpg,8.049999999999999,78.86666666666667,219.8,183.4,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
01977.jpg,37.79261862917399,94.0169014084507,174.39718804920915,183.6169014084508,['Mercedes-Benz C-Class Sedan 2012'],162
01978.jpg,0.21875,28.875000000000004,221.15625,206.79166666666669,['Hyundai Genesis Sedan 2012'],137
01979.jpg,36.32432432432432,105.0721649484536,198.0540540540541,217.0721649484536,['Audi S5 Coupe 2012'],22
01980.jpg,30.84375,52.79166666666667,185.5,152.54166666666669,['Bentley Continental Flying Spur Sedan 2007'],44
01981.jpg,4.008421052631578,82.62552594670406,145.7178947368421,194.15427769985973,['Spyker C8 Coupe 2009'],180
01982.jpg,26.05037037037037,46.88372093023256,209.3985185185185,196.71317829457365,['Suzuki SX4 Sedan 2012'],184
01983.jpg,1.53125,70.875,223.78125,179.08333333333334,['Chevrolet Corvette Convertible 2012'],55
01984.jpg,17.92,14.336000000000002,211.008,194.73066666666668,['Hyundai Sonata Sedan 2012'],138
01985.jpg,64.96000000000001,107.22133333333336,182.56,210.8586666666667,['Rolls-Royce Phantom Sedan 2012'],177
01986.jpg,6.066666666666666,77.77777777777779,215.6,181.06666666666663,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
01987.jpg,19.28998242530756,4.148148148148148,193.2934973637961,200.7703703703704,['Chevrolet Monte Carlo Coupe 2007'],72
01988.jpg,5.226666666666667,55.75111111111111,220.26666666666668,216.0355555555556,['Rolls-Royce Phantom Sedan 2012'],177
01989.jpg,12.32,44.232911392405065,211.12000000000003,209.25569620253165,['Ford Mustang Convertible 2007'],107
01990.jpg,5.973333333333334,27.87555555555556,215.7866666666667,138.38222222222225,['Buick Rainier SUV 2007'],48
01991.jpg,33.58213716108453,79.0,189.34609250398725,210.5,['Hyundai Elantra Sedan 2007'],135
01992.jpg,29.12,62.81481481481481,215.7866666666667,209.77777777777777,['Dodge Caravan Minivan 1997'],85
01993.jpg,1.53125,48.41666666666667,220.28125,215.8333333333333,['Chevrolet Express Van 2007'],71
01994.jpg,42.00000000000001,76.97119341563786,176.68,163.62139917695472,['Hyundai Veloster Hatchback 2012'],130
01995.jpg,29.09375,21.0,195.125,201.25,['Lamborghini Diablo Coupe 2001'],153
01996.jpg,17.5,61.13333333333333,211.75,163.8,['Volkswagen Beetle Hatchback 2012'],192
01997.jpg,16.45,83.27529411764706,197.75,201.3364705882353,['Suzuki Kizashi Sedan 2012'],182
01998.jpg,3.2666666666666666,31.11111111111111,219.8,210.3111111111111,['Ford F-150 Regular Cab 2012'],113
01999.jpg,14.186666666666667,30.85714285714285,209.81333333333333,198.85714285714283,['Cadillac SRX SUV 2012'],52
02000.jpg,21.90222222222222,4.861435726210351,205.3333333333333,221.00834724540903,['Hyundai Accent Sedan 2012'],136
02001.jpg,17.92,35.94269340974212,209.06666666666663,209.23782234957025,['Chevrolet Tahoe Hybrid SUV 2012'],62
02002.jpg,10.5,34.53333333333333,216.65,161.0,['Bentley Arnage Sedan 2009'],40
02003.jpg,10.9375,12.1524926686217,219.84375,219.7302052785924,['Nissan NV Passenger Van 2012'],169
02004.jpg,27.5968,26.324786324786327,213.248,172.7863247863248,['Honda Accord Sedan 2012'],129
02005.jpg,45.24503311258278,43.01986754966888,223.6291390728477,163.67328918322298,['Audi V8 Sedan 1994'],16
02006.jpg,5.040000000000001,57.49333333333334,210.00000000000003,185.92,['Ford Freestar Minivan 2007'],108
02007.jpg,31.01538461538462,36.94845360824742,202.46153846153848,191.67010309278348,['smart fortwo Convertible 2012'],196
02008.jpg,5.397590361445783,1.3333333333333333,219.95180722891564,221.3333333333333,['Chevrolet TrailBlazer SS 2009'],68
02009.jpg,32.15625,42.85799701046338,178.0625,198.55306427503737,['Chevrolet Traverse SUV 2012'],58
02010.jpg,9.333333333333332,14.688524590163937,171.67676767676767,213.59562841530047,['Ram C/V Cargo Van Minivan 2012'],174
02011.jpg,11.2,15.12,206.08,171.36,['Acura Integra Type R 2001'],6
02012.jpg,6.5625,93.33333333333334,205.1875,215.8333333333333,['Bentley Continental GT Coupe 2012'],42
02013.jpg,10.0352,19.875299760191847,214.6816,188.00959232613909,['Honda Odyssey Minivan 2007'],127
02014.jpg,17.15,50.4,211.75,185.7333333333333,['Dodge Journey SUV 2012'],89
02015.jpg,40.03125,56.29166666666667,178.71875,179.95833333333334,['Ford GT Coupe 2006'],112
02016.jpg,19.040000000000003,68.50666666666667,216.44000000000003,219.70666666666668,['Suzuki SX4 Hatchback 2012'],183
02017.jpg,12.544,69.888,185.92,163.66933333333336,['AM General Hummer SUV 2000'],1
